Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      0.0000E+00      0.0000E+00      5.2267E+02   
   3.2917E+00      6.0000E+02      0.0000E+00      0.0000E+00      2.7327E+01      5.0901E+02   
   6.5835E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.0991E+01      5.0218E+02   
   9.8752E+00      6.0000E+02      0.0000E+00      0.0000E+00      4.7823E+01      4.9876E+02   
   1.3167E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.1239E+01      4.9705E+02   
   1.6459E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.2946E+01      4.9620E+02   
   1.9750E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.3800E+01      4.9577E+02   
   2.3042E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4227E+01      4.9556E+02   
   2.6334E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4441E+01      4.9545E+02   
   2.9626E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4548E+01      4.9540E+02   
   3.2917E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4601E+01      4.9537E+02   
   3.5000E+01      6.0000E+02      0.0000E+00      0.0000E+00      5.4628E+01      4.9536E+02   
