Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0300E+02      1.0000E+00      0.0000E+00      1.8000E+02      2.8793E+02   
   3.1348E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.4707E+02      3.1584E+02   
   6.2853E+02      6.0300E+02      1.0000E+00      0.0000E+00      1.1916E+02      3.3794E+02   
   9.4491E+02      6.0300E+02      1.0000E+00      0.0000E+00      9.7058E+01      3.5415E+02   
   1.2624E+03      6.0300E+02      1.0000E+00      0.0000E+00      8.0852E+01      3.6505E+02   
   1.5806E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.9953E+01      3.7168E+02   
   1.8993E+03      6.0300E+02      1.0000E+00      0.0000E+00      6.3321E+01      3.7526E+02   
   2.2184E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.9740E+01      3.7693E+02   
   2.5377E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.8070E+01      3.7757E+02   
   2.8570E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7427E+01      3.7776E+02   
   3.1763E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7236E+01      3.7780E+02   
   3.4957E+03      6.0300E+02      1.0000E+00      0.0000E+00      5.7200E+01      3.7780E+02   
   3.8151E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8182E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8214E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8245E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8277E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8308E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8340E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8371E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8403E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8434E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8466E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8497E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8529E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8560E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8592E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8623E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8655E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8686E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8718E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8749E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8781E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8812E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8844E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8875E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8907E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8938E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.8970E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9001E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9033E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9064E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9096E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9127E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9159E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9190E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9222E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9253E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   3.9284E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
   7.5000E+03      6.0300E+02      0.0000E+00      0.0000E+00      5.7198E+01      3.7780E+02   
