Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.5000E+02      2.1154E+01   
   3.2917E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.2885E+02      4.1025E+01   
   6.5835E+00      6.0000E+02      0.0000E+00      1.0000E+00      5.0898E+02      5.9702E+01   
   9.8752E+00      6.0000E+02      0.0000E+00      1.0000E+00      4.9030E+02      7.7265E+01   
   1.3167E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.7274E+02      9.3788E+01   
   1.6459E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.5621E+02      1.0934E+02   
   1.9750E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.4066E+02      1.2398E+02   
   2.3042E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.2602E+02      1.3778E+02   
   2.6334E+01      6.0000E+02      0.0000E+00      1.0000E+00      4.1222E+02      1.5078E+02   
   2.9626E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.9922E+02      1.6303E+02   
   3.2917E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.8697E+02      1.7458E+02   
   3.6209E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.7542E+02      1.8548E+02   
   3.9501E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.6452E+02      1.9576E+02   
   4.2793E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.5424E+02      2.0546E+02   
   4.6084E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.4454E+02      2.1462E+02   
   4.9376E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.3538E+02      2.2326E+02   
   5.2668E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.2674E+02      2.3143E+02   
   5.5960E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.1857E+02      2.3914E+02   
   5.9251E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.1086E+02      2.4643E+02   
   6.2543E+01      6.0000E+02      0.0000E+00      1.0000E+00      3.0357E+02      2.5332E+02   
   6.5835E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.9668E+02      2.5982E+02   
   6.9127E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.9018E+02      2.6597E+02   
   7.2418E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.8403E+02      2.7179E+02   
   7.5710E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.7821E+02      2.7729E+02   
   7.9002E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.7271E+02      2.8249E+02   
   8.2294E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.6751E+02      2.8740E+02   
   8.5585E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.6260E+02      2.9205E+02   
   8.8877E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.5795E+02      2.9645E+02   
   9.2169E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.5355E+02      3.0062E+02   
   9.5461E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.4938E+02      3.0456E+02   
   9.8752E+01      6.0000E+02      0.0000E+00      1.0000E+00      2.4544E+02      3.0828E+02   
   1.0204E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.4172E+02      3.1181E+02   
   1.0534E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3819E+02      3.1515E+02   
   1.0863E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3485E+02      3.1831E+02   
   1.1192E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.3169E+02      3.2130E+02   
   1.1521E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2870E+02      3.2413E+02   
   1.1850E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2587E+02      3.2681E+02   
   1.2179E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2319E+02      3.2935E+02   
   1.2509E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.2065E+02      3.3175E+02   
   1.2838E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1825E+02      3.3403E+02   
   1.3167E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1597E+02      3.3618E+02   
   1.3496E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1382E+02      3.3823E+02   
   1.3825E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.1177E+02      3.4016E+02   
   1.4155E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0984E+02      3.4199E+02   
   1.4484E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0801E+02      3.4372E+02   
   1.4813E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0628E+02      3.4536E+02   
   1.5142E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0464E+02      3.4692E+02   
   1.5471E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0308E+02      3.4839E+02   
   1.5800E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0161E+02      3.4979E+02   
   1.6130E+02      6.0000E+02      0.0000E+00      1.0000E+00      2.0021E+02      3.5111E+02   
   1.6459E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9889E+02      3.5236E+02   
   1.6788E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9764E+02      3.5355E+02   
   1.7117E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9645E+02      3.5468E+02   
   1.7446E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9532E+02      3.5574E+02   
   1.7775E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9426E+02      3.5675E+02   
   1.8105E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9325E+02      3.5771E+02   
   1.8434E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9229E+02      3.5861E+02   
   1.8763E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9139E+02      3.5947E+02   
   1.9092E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.9053E+02      3.6028E+02   
   1.9421E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8972E+02      3.6106E+02   
   1.9750E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8894E+02      3.6179E+02   
   2.0080E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8821E+02      3.6248E+02   
   2.0409E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8752E+02      3.6313E+02   
   2.0738E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8687E+02      3.6376E+02   
   2.1067E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8624E+02      3.6434E+02   
   2.1396E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8566E+02      3.6490E+02   
   2.1726E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8510E+02      3.6543E+02   
   2.2055E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8457E+02      3.6593E+02   
   2.2384E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8407E+02      3.6641E+02   
   2.2713E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8359E+02      3.6686E+02   
   2.3042E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8314E+02      3.6728E+02   
   2.3371E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8272E+02      3.6769E+02   
   2.3701E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8231E+02      3.6807E+02   
   2.4030E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8193E+02      3.6843E+02   
   2.4359E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8157E+02      3.6878E+02   
   2.4688E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8122E+02      3.6911E+02   
   2.5017E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8089E+02      3.6941E+02   
   2.5346E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8059E+02      3.6971E+02   
   2.5676E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8029E+02      3.6999E+02   
   2.6005E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.8001E+02      3.7025E+02   
   2.6334E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7975E+02      3.7050E+02   
   2.6663E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7950E+02      3.7073E+02   
   2.6992E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7927E+02      3.7096E+02   
   2.7321E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7904E+02      3.7117E+02   
   2.7651E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7883E+02      3.7137E+02   
   2.7980E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7863E+02      3.7156E+02   
   2.8309E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7844E+02      3.7174E+02   
   2.8638E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7826E+02      3.7192E+02   
   2.8967E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7808E+02      3.7208E+02   
   2.9297E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7792E+02      3.7223E+02   
   2.9626E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7777E+02      3.7238E+02   
   2.9955E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7762E+02      3.7252E+02   
   3.0284E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7748E+02      3.7265E+02   
   3.0613E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7735E+02      3.7277E+02   
   3.0942E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7723E+02      3.7289E+02   
   3.1272E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7711E+02      3.7300E+02   
   3.1601E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7700E+02      3.7311E+02   
   3.1930E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7689E+02      3.7321E+02   
   3.2259E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7679E+02      3.7330E+02   
   3.2588E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7670E+02      3.7339E+02   
   3.2917E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7661E+02      3.7348E+02   
   3.3247E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7652E+02      3.7356E+02   
   3.3576E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7644E+02      3.7364E+02   
   3.3905E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7636E+02      3.7371E+02   
   3.4234E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7629E+02      3.7378E+02   
   3.4563E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7622E+02      3.7384E+02   
   3.4892E+02      6.0000E+02      0.0000E+00      1.0000E+00      1.7616E+02      3.7390E+02   
