Results for node = 1
    time [s]    temperature [K]    growth [/]    nucleation [/]   Css [wt.ppm]    Cp [wt.ppm]   
   0.0000E+00      2.9300E+02      0.0000E+00      0.0000E+00      4.8678E-02      2.0495E+02   
   1.7600E+01      2.9593E+02      0.0000E+00      0.0000E+00      4.9589E-02      2.0495E+02   
   9.7650E+01      3.0927E+02      0.0000E+00      0.0000E+00      5.6532E-02      2.0494E+02   
   1.7770E+02      3.2262E+02      0.0000E+00      0.0000E+00      7.1336E-02      2.0493E+02   
   2.5775E+02      3.3596E+02      0.0000E+00      0.0000E+00      1.0130E-01      2.0490E+02   
   3.3780E+02      3.4930E+02      0.0000E+00      0.0000E+00      1.5936E-01      2.0484E+02   
   4.1785E+02      3.6264E+02      0.0000E+00      0.0000E+00      2.6773E-01      2.0473E+02   
   4.9790E+02      3.7598E+02      0.0000E+00      0.0000E+00      4.6322E-01      2.0454E+02   
   5.7795E+02      3.8933E+02      0.0000E+00      0.0000E+00      8.0412E-01      2.0420E+02   
   6.5800E+02      4.0267E+02      0.0000E+00      0.0000E+00      1.3764E+00      2.0362E+02   
   7.3805E+02      4.1601E+02      0.0000E+00      0.0000E+00      2.2942E+00      2.0271E+02   
   8.1810E+02      4.2935E+02      0.0000E+00      0.0000E+00      3.6854E+00      2.0131E+02   
   8.9815E+02      4.4269E+02      0.0000E+00      0.0000E+00      5.6579E+00      1.9934E+02   
   9.7820E+02      4.5603E+02      0.0000E+00      0.0000E+00      8.2591E+00      1.9674E+02   
   1.0582E+03      4.6937E+02      0.0000E+00      0.0000E+00      1.1465E+01      1.9353E+02   
   1.1383E+03      4.8272E+02      0.0000E+00      0.0000E+00      1.5232E+01      1.8977E+02   
   1.2183E+03      4.9606E+02      0.0000E+00      0.0000E+00      1.9571E+01      1.8543E+02   
   1.2984E+03      5.0940E+02      0.0000E+00      0.0000E+00      2.4569E+01      1.8043E+02   
   1.3784E+03      5.2274E+02      0.0000E+00      0.0000E+00      3.0346E+01      1.7465E+02   
